repo_name,month,real,fake,downloads
bwp91/homebridge-govee,2022-07,11,0,4392
bwp91/homebridge-govee,2022-08,8,0,1575
bwp91/homebridge-govee,2022-09,6,0,7920
bwp91/homebridge-govee,2022-10,13,0,18391
bwp91/homebridge-govee,2022-11,14,0,16162
bwp91/homebridge-govee,2022-12,13,1,18439
bwp91/homebridge-govee,2023-01,11,0,10860
bwp91/homebridge-govee,2023-02,5,0,7679
bwp91/homebridge-govee,2023-03,11,1,15564
bwp91/homebridge-govee,2023-04,12,0,18574
bwp91/homebridge-govee,2023-05,13,1,11925
bwp91/homebridge-govee,2023-06,1,1,6932
bwp91/homebridge-govee,2023-07,8,0,19929
bwp91/homebridge-govee,2023-08,7,1,13813
bwp91/homebridge-govee,2023-09,7,0,8469
bwp91/homebridge-govee,2023-10,14,4,9701
bwp91/homebridge-govee,2023-11,21,1,9813
bwp91/homebridge-govee,2023-12,17,0,9992
bwp91/homebridge-govee,2024-01,21,2,12181
bwp91/homebridge-govee,2024-02,7,1,6965
bwp91/homebridge-govee,2024-03,15,2,4238
bwp91/homebridge-govee,2024-04,10,2,5999
bwp91/homebridge-govee,2024-05,16,0,6444
bwp91/homebridge-govee,2024-06,11,0,2583
ccxt/ccxt,2019-07,458,5,270253
ccxt/ccxt,2019-08,412,3,218547
ccxt/ccxt,2019-09,271,6,372812
ccxt/ccxt,2019-10,283,5,458080
ccxt/ccxt,2019-11,242,5,343621
ccxt/ccxt,2019-12,200,3,298688
ccxt/ccxt,2020-01,190,1,502516
ccxt/ccxt,2020-02,204,1,396824
ccxt/ccxt,2020-03,225,2,616795
ccxt/ccxt,2020-04,267,0,700023
ccxt/ccxt,2020-05,280,4,636509
ccxt/ccxt,2020-06,202,0,588003
ccxt/ccxt,2020-07,202,4,738368
ccxt/ccxt,2020-08,217,2,613169
ccxt/ccxt,2020-09,201,2,358266
ccxt/ccxt,2020-10,203,5,544034
ccxt/ccxt,2020-11,248,4,441085
ccxt/ccxt,2020-12,855,55,385144
ccxt/ccxt,2021-01,1369,90,466927
ccxt/ccxt,2021-02,623,6,188575
ccxt/ccxt,2021-03,803,27,1912991
ccxt/ccxt,2021-04,636,5,156780
ccxt/ccxt,2021-05,604,10,197937
ccxt/ccxt,2021-06,422,7,87621
ccxt/ccxt,2021-07,333,4,57107
ccxt/ccxt,2021-08,387,7,72024
ccxt/ccxt,2021-09,411,5,71585
ccxt/ccxt,2021-10,209,6,79333
ccxt/ccxt,2021-11,559,10,84645
ccxt/ccxt,2021-12,542,9,105238
ccxt/ccxt,2022-01,430,15,114653
ccxt/ccxt,2022-02,335,7,113624
ccxt/ccxt,2022-03,388,6,134946
ccxt/ccxt,2022-04,377,9,138234
ccxt/ccxt,2022-05,451,13,167445
ccxt/ccxt,2022-06,342,9,127518
ccxt/ccxt,2022-07,312,6,95432
ccxt/ccxt,2022-08,301,8,102710
ccxt/ccxt,2022-09,287,5,199635
ccxt/ccxt,2022-10,406,16,135357
ccxt/ccxt,2022-11,308,10,96623
ccxt/ccxt,2022-12,242,8,100644
ccxt/ccxt,2023-01,331,16,85410
ccxt/ccxt,2023-02,338,12,79414
ccxt/ccxt,2023-03,321,9,111009
ccxt/ccxt,2023-04,347,22,94962
ccxt/ccxt,2023-05,286,8,126503
ccxt/ccxt,2023-06,226,8,139578
ccxt/ccxt,2023-07,248,5,145715
ccxt/ccxt,2023-08,243,13,129240
ccxt/ccxt,2023-09,231,7,106506
ccxt/ccxt,2023-10,243,13,99665
ccxt/ccxt,2023-11,302,6,94444
ccxt/ccxt,2023-12,237,8,89687
ccxt/ccxt,2024-01,368,10,136357
ccxt/ccxt,2024-02,301,13,103051
ccxt/ccxt,2024-03,439,23,111638
ccxt/ccxt,2024-04,372,22,113118
ccxt/ccxt,2024-05,308,12,103673
ccxt/ccxt,2024-06,282,34,103287
clappr/clappr,2019-07,60,0,8342
clappr/clappr,2019-08,34,0,5702
clappr/clappr,2019-09,28,0,6186
clappr/clappr,2019-10,27,0,8435
clappr/clappr,2019-11,26,0,8914
clappr/clappr,2019-12,22,0,7849
clappr/clappr,2020-01,30,0,8966
clappr/clappr,2020-02,40,0,8865
clappr/clappr,2020-03,32,0,10397
clappr/clappr,2020-04,32,0,10164
clappr/clappr,2020-05,33,0,11319
clappr/clappr,2020-06,29,0,10526
clappr/clappr,2020-07,24,0,11753
clappr/clappr,2020-08,22,0,11651
clappr/clappr,2020-09,30,1,14406
clappr/clappr,2020-10,32,1,17164
clappr/clappr,2020-11,22,0,17379
clappr/clappr,2020-12,56,0,12502
clappr/clappr,2021-01,21,2,12905
clappr/clappr,2021-02,28,0,12430
clappr/clappr,2021-03,25,0,15378
clappr/clappr,2021-04,27,0,12978
clappr/clappr,2021-05,25,1,15376
clappr/clappr,2021-06,25,0,13376
clappr/clappr,2021-07,26,0,11400
clappr/clappr,2021-08,33,0,10526
clappr/clappr,2021-09,22,1,11536
clappr/clappr,2021-10,5,0,9364
clappr/clappr,2021-11,26,0,7907
clappr/clappr,2021-12,28,0,6176
clappr/clappr,2022-01,44,0,5966
clappr/clappr,2022-02,49,15,5732
clappr/clappr,2022-03,81,11,6913
clappr/clappr,2022-04,61,10,7044
clappr/clappr,2022-05,51,10,8321
clappr/clappr,2022-06,47,11,7629
clappr/clappr,2022-07,45,8,8646
clappr/clappr,2022-08,53,9,8656
clappr/clappr,2022-09,32,15,9019
clappr/clappr,2022-10,59,14,6828
clappr/clappr,2022-11,47,8,8108
clappr/clappr,2022-12,56,16,8645
clappr/clappr,2023-01,54,21,8712
clappr/clappr,2023-02,72,22,9060
clappr/clappr,2023-03,61,17,13004
clappr/clappr,2023-04,64,35,10405
clappr/clappr,2023-05,55,19,7748
clappr/clappr,2023-06,54,16,11441
clappr/clappr,2023-07,63,15,13844
clappr/clappr,2023-08,72,6,12041
clappr/clappr,2023-09,38,5,9667
clappr/clappr,2023-10,28,4,11178
clappr/clappr,2023-11,23,1,7330
clappr/clappr,2023-12,27,3,6676
clappr/clappr,2024-01,46,2,7803
clappr/clappr,2024-02,30,5,5573
clappr/clappr,2024-03,31,2,6674
clappr/clappr,2024-04,20,3,6780
clappr/clappr,2024-05,32,6,11547
clappr/clappr,2024-06,28,5,9805
codigoencasa/bot-whatsapp,2022-12,29,3,10876
codigoencasa/bot-whatsapp,2023-01,116,11,33794
codigoencasa/bot-whatsapp,2023-02,86,11,29298
codigoencasa/bot-whatsapp,2023-03,65,11,21547
codigoencasa/bot-whatsapp,2023-04,79,18,17550
codigoencasa/bot-whatsapp,2023-05,85,16,27380
codigoencasa/bot-whatsapp,2023-06,73,3,21935
codigoencasa/bot-whatsapp,2023-07,55,3,19993
codigoencasa/bot-whatsapp,2023-08,71,6,34649
codigoencasa/bot-whatsapp,2023-09,65,1,38006
codigoencasa/bot-whatsapp,2023-10,57,6,37706
codigoencasa/bot-whatsapp,2023-11,43,1,27063
codigoencasa/bot-whatsapp,2023-12,30,5,14469
codigoencasa/bot-whatsapp,2024-01,48,4,32833
codigoencasa/bot-whatsapp,2024-02,46,6,33130
codigoencasa/bot-whatsapp,2024-03,55,6,22538
codigoencasa/bot-whatsapp,2024-04,69,5,23127
codigoencasa/bot-whatsapp,2024-05,64,2,25484
codigoencasa/bot-whatsapp,2024-06,54,5,26127
discordjs/discord.js,2019-07,192,2,333073
discordjs/discord.js,2019-08,182,1,398118
discordjs/discord.js,2019-09,96,1,454442
discordjs/discord.js,2019-10,199,2,476231
discordjs/discord.js,2019-11,167,2,445187
discordjs/discord.js,2019-12,193,3,510808
discordjs/discord.js,2020-01,112,1,487575
discordjs/discord.js,2020-02,119,0,192603
discordjs/discord.js,2020-03,340,4,420531
discordjs/discord.js,2020-04,212,3,502520
discordjs/discord.js,2020-05,294,2,547702
discordjs/discord.js,2020-06,247,2,713766
discordjs/discord.js,2020-07,348,17,762648
discordjs/discord.js,2020-08,383,16,1067621
discordjs/discord.js,2020-09,313,2,1141222
discordjs/discord.js,2020-10,743,69,1343906
discordjs/discord.js,2020-11,367,27,1552310
discordjs/discord.js,2020-12,507,34,1922687
discordjs/discord.js,2021-01,419,8,1931546
discordjs/discord.js,2021-02,375,13,88345458
discordjs/discord.js,2021-03,972,131,116236245
discordjs/discord.js,2021-04,763,54,17763787
discordjs/discord.js,2021-05,665,53,1755044
discordjs/discord.js,2021-06,746,52,1730070
discordjs/discord.js,2021-07,1067,105,1879458
discordjs/discord.js,2021-08,1215,114,3975883
discordjs/discord.js,2021-09,549,28,4799628
discordjs/discord.js,2021-10,188,2,5569914
discordjs/discord.js,2021-11,347,6,3362217
discordjs/discord.js,2021-12,614,36,3128564
discordjs/discord.js,2022-01,498,12,3383086
discordjs/discord.js,2022-02,390,9,3102008
discordjs/discord.js,2022-03,1075,120,3428269
discordjs/discord.js,2022-04,430,17,4061855
discordjs/discord.js,2022-05,365,9,4362520
discordjs/discord.js,2022-06,295,4,4051463
discordjs/discord.js,2022-07,561,23,3990953
discordjs/discord.js,2022-08,485,25,5438182
discordjs/discord.js,2022-09,308,6,8268272
discordjs/discord.js,2022-10,234,4,9287577
discordjs/discord.js,2022-11,194,8,8430976
discordjs/discord.js,2022-12,243,3,7311041
discordjs/discord.js,2023-01,235,9,7720760
discordjs/discord.js,2023-02,222,4,7726956
discordjs/discord.js,2023-03,264,9,6916777
discordjs/discord.js,2023-04,776,26,5614330
discordjs/discord.js,2023-05,349,6,6213174
discordjs/discord.js,2023-06,192,4,5876246
discordjs/discord.js,2023-07,300,16,6192690
discordjs/discord.js,2023-08,214,5,6427406
discordjs/discord.js,2023-09,160,1,5857767
discordjs/discord.js,2023-10,166,4,5680333
discordjs/discord.js,2023-11,178,8,5671065
discordjs/discord.js,2023-12,179,7,5533449
discordjs/discord.js,2024-01,184,3,5188483
discordjs/discord.js,2024-02,142,5,4806769
discordjs/discord.js,2024-03,129,4,5840447
discordjs/discord.js,2024-04,171,14,5555855
discordjs/discord.js,2024-05,126,8,5932549
discordjs/discord.js,2024-06,129,38,5969083
electron/electron,2019-07,1085,43,918043
electron/electron,2019-08,1040,30,921178
electron/electron,2019-09,836,30,892917
electron/electron,2019-10,956,43,1072753
electron/electron,2019-11,927,40,1072798
electron/electron,2019-12,874,40,972056
electron/electron,2020-01,770,32,1074525
electron/electron,2020-02,709,26,1152268
electron/electron,2020-03,781,29,1381582
electron/electron,2020-04,894,36,1329784
electron/electron,2020-05,915,31,1296402
electron/electron,2020-06,845,46,1294365
electron/electron,2020-07,1156,55,1581995
electron/electron,2020-08,749,38,1396407
electron/electron,2020-09,767,30,1494997
electron/electron,2020-10,716,21,1550139
electron/electron,2020-11,1208,99,1531296
electron/electron,2020-12,791,25,1509998
electron/electron,2021-01,735,38,1644093
electron/electron,2021-02,1556,140,1802226
electron/electron,2021-03,677,42,2149028
electron/electron,2021-04,607,24,1978242
electron/electron,2021-05,521,25,2002928
electron/electron,2021-06,2174,291,2020563
electron/electron,2021-07,897,76,1970659
electron/electron,2021-08,1617,267,2101443
electron/electron,2021-09,601,23,2193546
electron/electron,2021-10,1221,258,2324292
electron/electron,2021-11,603,23,2279724
electron/electron,2021-12,591,40,2012047
electron/electron,2022-01,726,42,2272483
electron/electron,2022-02,527,52,2389531
electron/electron,2022-03,648,95,2886248
electron/electron,2022-04,584,27,3837131
electron/electron,2022-05,572,27,2745677
electron/electron,2022-06,528,36,2636965
electron/electron,2022-07,637,54,2350015
electron/electron,2022-08,696,37,2723925
electron/electron,2022-09,564,38,2624044
electron/electron,2022-10,523,26,2642469
electron/electron,2022-11,496,41,2770578
electron/electron,2022-12,523,34,2194801
electron/electron,2023-01,647,38,2503385
electron/electron,2023-02,551,37,2653786
electron/electron,2023-03,599,63,2955316
electron/electron,2023-04,592,102,2580806
electron/electron,2023-05,667,70,2861590
electron/electron,2023-06,529,45,2971065
electron/electron,2023-07,600,54,2836697
electron/electron,2023-08,553,57,3019494
electron/electron,2023-09,582,49,3455533
electron/electron,2023-10,450,36,3877047
electron/electron,2023-11,510,42,3022767
electron/electron,2023-12,481,33,2606171
electron/electron,2024-01,562,41,2997263
electron/electron,2024-02,473,43,3090747
electron/electron,2024-03,1038,92,3068375
electron/electron,2024-04,500,27,3142331
electron/electron,2024-05,438,46,2934269
electron/electron,2024-06,480,62,2827308
esbanarango/ember-model-validator,2019-07,2,0,5418
esbanarango/ember-model-validator,2019-09,1,0,6111
esbanarango/ember-model-validator,2019-11,4,0,8004
esbanarango/ember-model-validator,2019-12,1,0,7306
esbanarango/ember-model-validator,2020-02,1,0,6930
esbanarango/ember-model-validator,2020-08,1,0,9921
esbanarango/ember-model-validator,2020-09,1,0,9347
esbanarango/ember-model-validator,2020-10,1,0,10962
esbanarango/ember-model-validator,2021-01,1,0,7944
esbanarango/ember-model-validator,2021-03,1,0,10137
esbanarango/ember-model-validator,2021-09,6,0,14739
esbanarango/ember-model-validator,2021-12,1,0,12774
esbanarango/ember-model-validator,2022-01,2,0,14495
esbanarango/ember-model-validator,2022-02,1,0,19115
esbanarango/ember-model-validator,2023-01,4,0,17914
esbanarango/ember-model-validator,2023-02,1,0,13505
esbanarango/ember-model-validator,2023-03,4,0,15029
esbanarango/ember-model-validator,2023-04,2,0,11151
esbanarango/ember-model-validator,2023-08,2,0,25924
esbanarango/ember-model-validator,2023-09,3,0,27557
esbanarango/ember-model-validator,2023-10,1,0,11076
esbanarango/ember-model-validator,2024-04,1,0,8892
esbanarango/ember-model-validator,2024-05,1,0,8110
esbanarango/ember-model-validator,2024-06,1,0,7328
etherspot/etherspot-sdk,2021-01,4,0,846
etherspot/etherspot-sdk,2021-06,1,0,1729
etherspot/etherspot-sdk,2021-07,3,0,993
etherspot/etherspot-sdk,2021-09,1,0,729
etherspot/etherspot-sdk,2021-12,1,0,785
etherspot/etherspot-sdk,2022-04,2,0,3284
etherspot/etherspot-sdk,2022-05,3,0,19630
etherspot/etherspot-sdk,2022-08,2,0,4055
etherspot/etherspot-sdk,2022-11,2,0,4188
etherspot/etherspot-sdk,2022-12,2,0,3575
etherspot/etherspot-sdk,2023-01,1,0,3630
etherspot/etherspot-sdk,2023-02,6,1,3881
etherspot/etherspot-sdk,2023-03,1,1,3580
etherspot/etherspot-sdk,2023-04,70,152,6412
etherspot/etherspot-sdk,2023-05,52,40,5342
etherspot/etherspot-sdk,2023-06,15,23,4565
etherspot/etherspot-sdk,2023-07,6,0,4956
etherspot/etherspot-sdk,2023-08,4,1,4501
etherspot/etherspot-sdk,2023-09,1,0,4321
etherspot/etherspot-sdk,2023-10,2,0,3234
etherspot/etherspot-sdk,2023-11,2,0,4222
etherspot/etherspot-sdk,2024-01,1,0,4397
etherspot/etherspot-sdk,2024-02,2,0,2258
etherspot/etherspot-sdk,2024-03,2,0,1997
etherspot/etherspot-sdk,2024-04,2,0,1800
facebook/react,2019-07,1098,74,123247478
facebook/react,2019-08,1115,68,131166924
facebook/react,2019-09,966,52,131347816
facebook/react,2019-10,931,47,154556000
facebook/react,2019-11,836,47,148230126
facebook/react,2019-12,803,35,131274891
facebook/react,2020-01,1088,38,155260129
facebook/react,2020-02,796,40,166756354
facebook/react,2020-03,856,34,209765241
facebook/react,2020-04,1005,54,218241513
facebook/react,2020-05,1010,46,210223531
facebook/react,2020-06,858,49,207574143
facebook/react,2020-07,844,34,221770443
facebook/react,2020-08,831,38,213925940
facebook/react,2020-09,746,31,228500541
facebook/react,2020-10,739,40,249104226
facebook/react,2020-11,986,71,247325408
facebook/react,2020-12,686,47,233487143
facebook/react,2021-01,714,31,250305648
facebook/react,2021-02,644,30,277709665
facebook/react,2021-03,830,61,339336076
facebook/react,2021-04,758,32,320269858
facebook/react,2021-05,634,46,324373430
facebook/react,2021-06,721,33,342674413
facebook/react,2021-07,742,30,336536138
facebook/react,2021-08,607,33,350807071
facebook/react,2021-09,945,70,368286417
facebook/react,2021-10,241,14,377515145
facebook/react,2021-11,672,34,396617232
facebook/react,2021-12,792,48,375539120
facebook/react,2022-01,709,43,422856473
facebook/react,2022-02,652,54,443485113
facebook/react,2022-03,599,94,518685836
facebook/react,2022-04,597,34,481860656
facebook/react,2022-05,700,45,512397221
facebook/react,2022-06,570,33,552296749
facebook/react,2022-07,563,41,518482569
facebook/react,2022-08,644,42,614156179
facebook/react,2022-09,597,32,613565231
facebook/react,2022-10,564,34,627083274
facebook/react,2022-11,683,43,679670226
facebook/react,2022-12,526,34,588755467
facebook/react,2023-01,693,57,667394427
facebook/react,2023-02,629,46,688517745
facebook/react,2023-03,764,72,803487120
facebook/react,2023-04,639,73,709228349
facebook/react,2023-05,655,67,792548688
facebook/react,2023-06,577,59,796773429
facebook/react,2023-07,688,64,788670599
facebook/react,2023-08,567,59,868262791
facebook/react,2023-09,752,87,805018392
facebook/react,2023-10,512,52,871152871
facebook/react,2023-11,550,59,808223273
facebook/react,2023-12,557,45,728470829
facebook/react,2024-01,607,38,864827436
facebook/react,2024-02,835,124,879765590
facebook/react,2024-03,569,78,903715300
facebook/react,2024-04,684,87,915331532
facebook/react,2024-05,554,48,957770188
facebook/react,2024-06,472,68,907849920
facebook/react-native,2019-07,1098,74,1856640
facebook/react-native,2019-08,1115,68,1850062
facebook/react-native,2019-09,966,52,1901437
facebook/react-native,2019-10,931,47,2211789
facebook/react-native,2019-11,836,47,2131490
facebook/react-native,2019-12,803,35,1758565
facebook/react-native,2020-01,1088,38,2099015
facebook/react-native,2020-02,796,40,2225139
facebook/react-native,2020-03,856,34,2619386
facebook/react-native,2020-04,1005,54,2865907
facebook/react-native,2020-05,1010,46,2807609
facebook/react-native,2020-06,858,49,2843132
facebook/react-native,2020-07,844,34,3336875
facebook/react-native,2020-08,831,38,3239310
facebook/react-native,2020-09,746,31,3589047
facebook/react-native,2020-10,739,40,3858565
facebook/react-native,2020-11,986,71,3783725
facebook/react-native,2020-12,686,47,3605585
facebook/react-native,2021-01,714,31,3787087
facebook/react-native,2021-02,644,30,4060460
facebook/react-native,2021-03,830,61,5537928
facebook/react-native,2021-04,758,32,5771797
facebook/react-native,2021-05,634,46,6414927
facebook/react-native,2021-06,721,33,7034966
facebook/react-native,2021-07,742,30,6954672
facebook/react-native,2021-08,607,33,7869858
facebook/react-native,2021-09,945,70,8807243
facebook/react-native,2021-10,241,14,9580731
facebook/react-native,2021-11,672,34,10720841
facebook/react-native,2021-12,792,48,10326001
facebook/react-native,2022-01,709,43,12015046
facebook/react-native,2022-02,652,54,13147414
facebook/react-native,2022-03,599,94,16034885
facebook/react-native,2022-04,597,34,15116113
facebook/react-native,2022-05,700,45,16381616
facebook/react-native,2022-06,570,33,17751543
facebook/react-native,2022-07,563,41,17152589
facebook/react-native,2022-08,644,42,21233699
facebook/react-native,2022-09,597,32,21178123
facebook/react-native,2022-10,564,34,22411827
facebook/react-native,2022-11,683,43,25855016
facebook/react-native,2022-12,526,34,21934877
facebook/react-native,2023-01,693,57,25505476
facebook/react-native,2023-02,629,46,25998712
facebook/react-native,2023-03,764,72,31136176
facebook/react-native,2023-04,639,73,27552224
facebook/react-native,2023-05,655,67,33031021
facebook/react-native,2023-06,577,59,35736174
facebook/react-native,2023-07,688,64,39079136
facebook/react-native,2023-08,567,59,45135645
facebook/react-native,2023-09,752,87,45127193
facebook/react-native,2023-10,512,52,50078042
facebook/react-native,2023-11,550,59,45958674
facebook/react-native,2023-12,557,45,44828913
facebook/react-native,2024-01,607,38,56250798
facebook/react-native,2024-02,835,124,60717624
facebook/react-native,2024-03,569,78,64634463
facebook/react-native,2024-04,684,87,66075537
facebook/react-native,2024-05,554,48,71147756
facebook/react-native,2024-06,472,68,68390644
fluid-player/fluid-player,2019-07,10,1,344
fluid-player/fluid-player,2019-08,6,0,214
fluid-player/fluid-player,2019-09,5,0,104
fluid-player/fluid-player,2019-10,7,0,92
fluid-player/fluid-player,2019-11,4,2,103
fluid-player/fluid-player,2019-12,9,0,70
fluid-player/fluid-player,2020-01,8,2,78
fluid-player/fluid-player,2020-02,3,0,76
fluid-player/fluid-player,2020-03,7,0,10
fluid-player/fluid-player,2020-04,6,0,8
fluid-player/fluid-player,2020-05,7,0,168
fluid-player/fluid-player,2020-06,10,1,316
fluid-player/fluid-player,2020-07,15,1,1436
fluid-player/fluid-player,2020-08,15,1,1539
fluid-player/fluid-player,2020-09,12,1,1663
fluid-player/fluid-player,2020-10,5,1,2686
fluid-player/fluid-player,2020-11,11,1,3804
fluid-player/fluid-player,2020-12,18,2,3064
fluid-player/fluid-player,2021-01,18,2,2934
fluid-player/fluid-player,2021-02,8,0,2160
fluid-player/fluid-player,2021-03,8,0,1606
fluid-player/fluid-player,2021-04,8,0,2005
fluid-player/fluid-player,2021-05,6,2,2269
fluid-player/fluid-player,2021-06,19,2,2399
fluid-player/fluid-player,2021-07,15,0,2014
fluid-player/fluid-player,2021-08,7,2,2515
fluid-player/fluid-player,2021-09,10,3,2145
fluid-player/fluid-player,2021-10,7,2,2494
fluid-player/fluid-player,2021-11,22,1,2296
fluid-player/fluid-player,2021-12,19,2,2501
fluid-player/fluid-player,2022-01,7,0,1990
fluid-player/fluid-player,2022-02,10,0,2522
fluid-player/fluid-player,2022-03,6,1,2532
fluid-player/fluid-player,2022-04,17,0,2145
fluid-player/fluid-player,2022-05,5,1,2178
fluid-player/fluid-player,2022-06,9,0,2023
fluid-player/fluid-player,2022-07,8,0,1812
fluid-player/fluid-player,2022-08,14,3,1954
fluid-player/fluid-player,2022-09,19,1,2177
fluid-player/fluid-player,2022-10,12,1,2279
fluid-player/fluid-player,2022-11,12,3,2072
fluid-player/fluid-player,2022-12,17,0,3709
fluid-player/fluid-player,2023-01,17,3,2351
fluid-player/fluid-player,2023-02,8,1,2484
fluid-player/fluid-player,2023-03,15,1,2748
fluid-player/fluid-player,2023-04,8,1,2675
fluid-player/fluid-player,2023-05,9,3,2725
fluid-player/fluid-player,2023-06,12,0,2848
fluid-player/fluid-player,2023-07,5,0,3243
fluid-player/fluid-player,2023-08,7,0,2248
fluid-player/fluid-player,2023-09,8,0,2166
fluid-player/fluid-player,2023-10,12,0,1964
fluid-player/fluid-player,2023-11,6,1,1478
fluid-player/fluid-player,2023-12,7,0,2900
fluid-player/fluid-player,2024-01,16,1,3820
fluid-player/fluid-player,2024-02,5,0,1742
fluid-player/fluid-player,2024-03,8,0,1885
fluid-player/fluid-player,2024-04,10,0,2085
fluid-player/fluid-player,2024-05,6,0,2493
fluid-player/fluid-player,2024-06,8,1,2434
freearhey/iptv-playlist-parser,2019-10,6,0,383
freearhey/iptv-playlist-parser,2019-11,3,0,402
freearhey/iptv-playlist-parser,2019-12,1,0,500
freearhey/iptv-playlist-parser,2020-01,1,0,1247
freearhey/iptv-playlist-parser,2020-03,1,0,2618
freearhey/iptv-playlist-parser,2020-04,2,1,2632
freearhey/iptv-playlist-parser,2020-05,1,0,1967
freearhey/iptv-playlist-parser,2020-06,2,0,1336
freearhey/iptv-playlist-parser,2020-07,3,0,1517
freearhey/iptv-playlist-parser,2020-08,3,0,1544
freearhey/iptv-playlist-parser,2020-09,1,0,1923
freearhey/iptv-playlist-parser,2020-10,2,0,2049
freearhey/iptv-playlist-parser,2020-11,1,0,1056
freearhey/iptv-playlist-parser,2020-12,4,1,1438
freearhey/iptv-playlist-parser,2021-01,6,0,2402
freearhey/iptv-playlist-parser,2021-02,4,1,2732
freearhey/iptv-playlist-parser,2021-03,2,0,2943
freearhey/iptv-playlist-parser,2021-04,3,0,2314
freearhey/iptv-playlist-parser,2021-05,4,0,6752
freearhey/iptv-playlist-parser,2021-06,1,0,10231
freearhey/iptv-playlist-parser,2021-07,2,0,12155
freearhey/iptv-playlist-parser,2021-08,2,0,105253
freearhey/iptv-playlist-parser,2021-09,1,0,171663
freearhey/iptv-playlist-parser,2021-10,1,0,184948
freearhey/iptv-playlist-parser,2021-11,3,0,295666
freearhey/iptv-playlist-parser,2021-12,4,0,264182
freearhey/iptv-playlist-parser,2022-01,6,1,398434
freearhey/iptv-playlist-parser,2022-02,6,0,498316
freearhey/iptv-playlist-parser,2022-03,2,0,739498
freearhey/iptv-playlist-parser,2022-04,3,0,708881
freearhey/iptv-playlist-parser,2022-05,6,0,421274
freearhey/iptv-playlist-parser,2022-06,1,0,204967
freearhey/iptv-playlist-parser,2022-07,1,1,168183
freearhey/iptv-playlist-parser,2022-10,1,2,478463
freearhey/iptv-playlist-parser,2022-11,3,0,506278
freearhey/iptv-playlist-parser,2022-12,4,0,459211
freearhey/iptv-playlist-parser,2023-01,5,0,453930
freearhey/iptv-playlist-parser,2023-02,1,1,476314
freearhey/iptv-playlist-parser,2023-03,2,0,5932
freearhey/iptv-playlist-parser,2023-04,3,0,9327
freearhey/iptv-playlist-parser,2023-05,5,0,3579
freearhey/iptv-playlist-parser,2023-06,1,0,3898
freearhey/iptv-playlist-parser,2023-07,1,0,4054
freearhey/iptv-playlist-parser,2023-08,1,0,3587
freearhey/iptv-playlist-parser,2023-09,2,0,3442
freearhey/iptv-playlist-parser,2023-10,1,0,3614
freearhey/iptv-playlist-parser,2023-11,2,0,3461
freearhey/iptv-playlist-parser,2024-01,2,0,3843
freearhey/iptv-playlist-parser,2024-02,2,0,3634
freearhey/iptv-playlist-parser,2024-03,1,0,3963
freearhey/iptv-playlist-parser,2024-05,2,0,4302
freearhey/iptv-playlist-parser,2024-06,1,0,4147
h5bp/html5-boilerplate,2019-07,212,7,7469
h5bp/html5-boilerplate,2019-08,178,6,7475
h5bp/html5-boilerplate,2019-09,217,14,6392
h5bp/html5-boilerplate,2019-10,180,12,7793
h5bp/html5-boilerplate,2019-11,197,2,12275
h5bp/html5-boilerplate,2019-12,166,16,10178
h5bp/html5-boilerplate,2020-01,171,10,11301
h5bp/html5-boilerplate,2020-02,401,17,9027
h5bp/html5-boilerplate,2020-03,283,17,9852
h5bp/html5-boilerplate,2020-04,267,20,10184
h5bp/html5-boilerplate,2020-05,805,37,10475
h5bp/html5-boilerplate,2020-06,729,28,10277
h5bp/html5-boilerplate,2020-07,356,33,8605
h5bp/html5-boilerplate,2020-08,267,15,10981
h5bp/html5-boilerplate,2020-09,227,18,9956
h5bp/html5-boilerplate,2020-10,859,55,11111
h5bp/html5-boilerplate,2020-11,219,13,11218
h5bp/html5-boilerplate,2020-12,959,49,6981
h5bp/html5-boilerplate,2021-01,246,20,8478
h5bp/html5-boilerplate,2021-02,251,15,7727
h5bp/html5-boilerplate,2021-03,296,15,8792
h5bp/html5-boilerplate,2021-04,441,26,7681
h5bp/html5-boilerplate,2021-05,616,34,6884
h5bp/html5-boilerplate,2021-06,408,21,10371
h5bp/html5-boilerplate,2021-07,224,26,5976
h5bp/html5-boilerplate,2021-08,341,22,9156
h5bp/html5-boilerplate,2021-09,288,25,6855
h5bp/html5-boilerplate,2021-10,120,10,6743
h5bp/html5-boilerplate,2021-11,195,18,6376
h5bp/html5-boilerplate,2021-12,179,16,5025
h5bp/html5-boilerplate,2022-01,245,28,5830
h5bp/html5-boilerplate,2022-02,190,18,4959
h5bp/html5-boilerplate,2022-03,191,17,5759
h5bp/html5-boilerplate,2022-04,235,25,5344
h5bp/html5-boilerplate,2022-05,158,12,5890
h5bp/html5-boilerplate,2022-06,199,19,5191
h5bp/html5-boilerplate,2022-07,138,19,5563
h5bp/html5-boilerplate,2022-08,151,13,5461
h5bp/html5-boilerplate,2022-09,165,17,6420
h5bp/html5-boilerplate,2022-10,133,10,4491
h5bp/html5-boilerplate,2022-11,175,18,5435
h5bp/html5-boilerplate,2022-12,145,16,4870
h5bp/html5-boilerplate,2023-01,183,21,4943
h5bp/html5-boilerplate,2023-02,143,17,5068
h5bp/html5-boilerplate,2023-03,163,19,6080
h5bp/html5-boilerplate,2023-04,126,15,5452
h5bp/html5-boilerplate,2023-05,321,239,6131
h5bp/html5-boilerplate,2023-06,135,32,5378
